family	name	degree	mode_mhz	freq_mhz	epsilon	attenuation	threshold	n	nnz_a	max_abs_a	factor_info	solve_info	finite	min_abs_diag_u	max_abs_diag_u	max_abs_u	max_abs_l	growth_u_over_a	nonidentity_pivots	residual	solution_vs_threshold1	solution_abs_vs_threshold1	transfer	transfer_vs_threshold1	transfer_relative_vs_threshold1	lapack_factor_info	lapack_solve_info	lapack_finite	lapack_residual	lapack_solution_vs_threshold1	lapack_solution_abs_vs_threshold1	lapack_transfer_vs_threshold1	lapack_transfer_relative_vs_threshold1	solution_vs_lapack	transfer_vs_lapack	transfer_relative_vs_lapack
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.0032294014437366449	1	0	1610	27304	8.8478842626983053e+17	0	0	1	837.23645833333489	5.0424998642288858e+17	5.5656823907101958e+17	585.50504165903988	0.62904104817176387	0	1.0509461977934254e-20	4.0723359193519254e-08	5.1915467158985775e-19	9.2459192258435753e-14	1.2975065183738068e-23	1.4033288487268801e-10	0	0	1	1.0677501448311135e-20	4.6175944401454625e-08	5.8866600707398665e-19	7.949494240061755e-24	8.5978408908870665e-11	1.5467655894469223e-08	2.0492529342930822e-23	2.2163863688618168e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.0032294014437366449	1	1	1610	27304	8.8478842626983053e+17	0	0	1	837.23645833333489	5.5657060486018246e+17	8.8278724245214234e+17	0.99991045007621471	0.99773823463522804	1506	1.2026428299848215e-20	0	0	9.2459192266368867e-14	0	0	0	0	1	1.0677501448311135e-20	4.6175944401454625e-08	5.8866600707398665e-19	7.949494240061755e-24	8.5978408908870665e-11	4.6175944804781321e-08	7.949494240061755e-24	8.5978408902932077e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.0032294014437366449	1	0	1610	27304	8.8479388516916915e+17	0	0	1	837.23645833333489	5.0421523026325594e+17	5.5657212102762509e+17	521.99232478227759	0.62904155460026789	0	6.2463536972312405e-21	9.9108972206819223e-08	5.6957228026222475e-19	4.1731076358722353e-14	3.7502065346072736e-23	8.9866039051729441e-10	0	0	1	2.277796070628706e-20	9.4258520650343602e-08	5.4169707691980541e-19	3.4696772165590032e-23	8.31437269821834e-10	2.5006089305456364e-08	2.8104765811694769e-24	6.7347330253049686e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.0032294014437366449	1	1	1610	27304	8.8479388516916915e+17	0	0	1	837.23645833333489	5.5657442417019514e+17	8.8279268900401357e+17	0.99991045042626492	0.99773823463441658	1508	5.641665007557266e-21	0	0	4.1731076324044374e-14	0	0	0	0	1	2.277796070628706e-20	9.4258520650343602e-08	5.4169707691980541e-19	3.4696772165590032e-23	8.31437269821834e-10	9.4258527196958231e-08	3.4696772165590032e-23	8.3143726918317436e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.0032294014437366449	0	0	1610	27304	8.8984252584948147e+17	0	0	1	837.23645833333489	5.0726111422742099e+17	5.5974709390358189e+17	525.05800104806565	0.62904061970877767	0	8.6878510920670022e-21	2.7690889887927182e-08	1.0652233042730293e-19	2.8069341297568474e-14	1.1158955676795865e-25	3.9754960968046812e-12	0	0	1	8.4971303976403502e-21	3.3066151648042248e-08	1.2720008443454636e-19	2.133588951070683e-24	7.6011365156731233e-11	1.9314064674946224e-08	2.2350245089546628e-24	7.9625114299573344e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.0032294014437366449	0	1	1610	27304	8.8984252584948147e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.8782991011698317e+17	0.99996088056663301	0.99773823381774551	1504	9.7689530966828739e-21	0	0	2.8069341297467036e-14	0	0	0	0	1	8.4971303976403502e-21	3.3066151648042248e-08	1.2720008443454636e-19	2.133588951070683e-24	7.6011365156731233e-11	3.3066151662303914e-08	2.133588951070683e-24	7.6011365162508857e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.0032294014437366449	0	0	1610	27304	8.8984191702011955e+17	0	0	1	837.23645833333489	5.0722478654233798e+17	5.5974715164259539e+17	578.18315789347048	0.62904111498485338	0	7.4247605998095485e-21	3.427650010663388e-08	2.3933942628611233e-19	5.1016003517509509e-14	6.2933154114203402e-24	1.2335963181600646e-10	0	0	1	1.9128488835593934e-20	3.6756482098122265e-08	2.5665617289665214e-19	1.5815777192016549e-23	3.1001599693393181e-10	3.5794385157181803e-08	2.2109082261232249e-23	4.3337542589088722e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.0032294014437366449	0	1	1610	27304	8.8984191702011955e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.878293026648055e+17	0.99996088056663301	0.99773823381791926	1504	7.2812713236596499e-21	0	0	5.1016003523802303e-14	0	0	0	0	1	1.9128488835593934e-20	3.6756482098122265e-08	2.5665617289665214e-19	1.5815777192016549e-23	3.1001599693393181e-10	3.675648151088055e-08	1.5815777192016549e-23	3.1001599683783234e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.0032294014437366449	0	0	1610	27304	8.8984130425011456e+17	0	0	1	837.23645833333489	5.0718774903775302e+17	5.5974721118918125e+17	524.98425323980632	0.62904161507864642	0	1.1214833125133892e-20	2.929985559542374e-08	1.0732294020087345e-18	2.6795015700125708e-13	2.4637734677592722e-22	9.1948946684383748e-10	0	0	1	1.8896044090612129e-20	4.173713710928689e-08	1.528796705344606e-18	4.0273862039562399e-22	1.5030355841999723e-09	4.4592022820760163e-08	1.5636246047447154e-22	5.8355054586789285e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.0032294014437366449	0	1	1610	27304	8.8984130425011456e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.8782869128089856e+17	0.99996088056663301	0.99773823381809401	1506	1.3977000365831373e-20	0	0	2.6795015675559771e-13	0	0	0	0	1	1.8896044090612129e-20	4.173713710928689e-08	1.528796705344606e-18	4.0273862039562399e-22	1.5030355841999723e-09	4.1737135971060281e-08	4.0273862039562399e-22	1.5030355819472326e-09
