family	name	degree	mode_mhz	freq_mhz	epsilon	attenuation	threshold	n	nnz_a	max_abs_a	factor_info	solve_info	finite	min_abs_diag_u	max_abs_diag_u	max_abs_u	max_abs_l	growth_u_over_a	nonidentity_pivots	pivot_fraction	max_pivot_displacement	residual	solution_vs_threshold1	solution_abs_vs_threshold1	transfer	transfer_vs_threshold1	transfer_relative_vs_threshold1	lapack_factor_info	lapack_solve_info	lapack_finite	lapack_residual	lapack_solution_vs_threshold1	lapack_solution_abs_vs_threshold1	lapack_transfer_vs_threshold1	lapack_transfer_relative_vs_threshold1	solution_vs_lapack	transfer_vs_lapack	transfer_relative_vs_lapack
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.032294014437366445	0	1	1610	27304	8.8984252591345088e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.8782991018080794e+17	0.99996088056663301	0.99773823381774551	1504	0.93416149068322984	177	5.4626227500099399e-21	0	0	2.797919321754524e-14	0	0	0	0	1	8.2070576799551097e-21	4.2641677844816737e-08	1.63506842135284e-19	8.7977830396907262e-24	3.1444019744550023e-10	4.2641679166049565e-08	8.7977830396907262e-24	3.1444019754409457e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.032294014437366445	0	0.01	1610	27304	8.8984191708408909e+17	0	0	1	837.23645833333489	5.6073327552819053e+17	8.8890696056537523e+17	93.116502428726534	0.99894930043105001	331	0.20559006211180125	308	1.190091218404005e-20	2.630128784458005e-08	1.817317983733506e-19	5.048323335114837e-14	2.2998461094411103e-23	4.5556632484445006e-10	0	0	1	1.531689562470848e-20	1.9500506011387354e-08	1.3474100764879645e-19	8.1799251081631228e-24	1.6203251181594483e-10	2.6488867364467005e-08	1.4830227974958305e-23	2.9376541449885511e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.032294014437366445	0	1	1610	27304	8.8984191708408909e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.878293027286304e+17	0.99996088056663301	0.99773823381791926	1504	0.93416149068322984	177	1.4992318391872136e-20	0	0	5.0483233373897351e-14	0	0	0	0	1	1.531689562470848e-20	1.9500506011387354e-08	1.3474100764879645e-19	8.1799251081631228e-24	1.6203251181594483e-10	1.9500506081790039e-08	8.1799251081631228e-24	1.6203251184180722e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.032294014437366445	0	0.01	1610	27304	8.898413043140841e+17	0	0	1	837.23645833333489	5.6073152495700794e+17	8.8890443047019098e+17	93.093581779474604	0.99894714502535342	331	0.20559006211180125	308	1.2399616982626005e-20	3.4745982543441721e-08	1.0121942126844668e-18	2.1310339450039404e-13	2.6774026684204168e-23	1.2563866823572349e-10	0	0	1	2.1162924678997412e-20	4.2057305749847966e-08	1.2251822618017272e-18	3.8785647544339866e-23	1.8200389360954524e-10	1.4184669381520188e-08	6.5510138673629951e-23	3.0741011334438009e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.032294014437366445	0	1	1610	27304	8.898413043140841e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.8782869134472346e+17	0.99996088056663301	0.99773823381809412	1506	0.93540372670807448	177	1.7517039751055244e-20	0	0	2.1310339452158701e-13	0	0	0	0	1	2.1162924678997412e-20	4.2057305749847966e-08	1.2251822618017272e-18	3.8785647544339866e-23	1.8200389360954524e-10	4.2057305975366696e-08	3.8785647544339866e-23	1.8200389358266079e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.0032294014437366449	1	0.01	1610	27304	8.8478292413075661e+17	0	0	1	837.23645833333489	5.575374276566505e+17	8.8384514447929037e+17	90.693821928736341	0.99894010200028716	331	0.20559006211180125	308	1.6236396441320463e-20	1.963868608947847e-08	2.3185599583466617e-19	8.5517585781657227e-14	2.3556698835512261e-23	2.7546028837174454e-10	0	0	1	1.3147437175929187e-20	1.9173146521187366e-08	2.2635979615436253e-19	4.499348704511734e-23	5.2613139909121135e-10	2.157867991720626e-08	2.1447824287008656e-23	2.5080016100735962e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.0032294014437366449	1	1	1610	27304	8.8478292413075661e+17	0	0	1	837.23645833333489	5.5656676082954477e+17	8.8278175275834061e+17	0.99991044972389909	0.99773823463604705	1506	0.93540372670807448	177	1.413832201082128e-20	0	0	8.5517585764382725e-14	0	0	0	0	1	1.3147437175929187e-20	1.9173146521187366e-08	2.2635979615436253e-19	4.499348704511734e-23	5.2613139909121135e-10	1.9173146199695024e-08	4.499348704511734e-23	5.2613139888660565e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.0032294014437366449	1	0.01	1610	27304	8.8478842626983053e+17	0	0	1	837.23645833333489	5.5753966570429338e+17	8.838488738692823e+17	90.673433977340167	0.99893810500606428	331	0.20559006211180125	308	1.2208931315673992e-20	4.0700467134802899e-08	5.1886283615534879e-19	9.2459192258512418e-14	1.2863991669767984e-23	1.3913156014501692e-10	0	0	1	1.0677501448311135e-20	4.6175944401454625e-08	5.8866600707398665e-19	7.949494240061755e-24	8.5978408908870665e-11	1.7235793075422808e-08	2.0379011591815999e-23	2.2041087631068429e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.0032294014437366449	1	1	1610	27304	8.8478842626983053e+17	0	0	1	837.23645833333489	5.5657060486018246e+17	8.8278724245214234e+17	0.99991045007621471	0.99773823463522804	1506	0.93540372670807448	177	1.2026428299848215e-20	0	0	9.2459192266368867e-14	0	0	0	0	1	1.0677501448311135e-20	4.6175944401454625e-08	5.8866600707398665e-19	7.949494240061755e-24	8.5978408908870665e-11	4.6175944804781321e-08	7.949494240061755e-24	8.5978408902932077e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.0032294014437366449	1	0.01	1610	27304	8.8479388516916915e+17	0	0	1	837.23645833333489	5.5754205506022707e+17	8.8385275361320832e+17	91.094149521233319	0.99893632678555311	331	0.20559006211180125	308	1.5635877907731637e-20	9.9108829980652996e-08	5.6957146289846848e-19	4.1731076358832585e-14	3.7619276152210149e-23	9.0146910805976232e-10	0	0	1	2.277796070628706e-20	9.4258520650343602e-08	5.4169707691980541e-19	3.4696772165590032e-23	8.31437269821834e-10	2.4973894571011487e-08	2.9274588502200987e-24	7.0150571368912328e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.0032294014437366449	1	1	1610	27304	8.8479388516916915e+17	0	0	1	837.23645833333489	5.5657442417019514e+17	8.8279268900401357e+17	0.99991045042626492	0.99773823463441658	1508	0.93664596273291922	177	5.641665007557266e-21	0	0	4.1731076324044374e-14	0	0	0	0	1	2.277796070628706e-20	9.4258520650343602e-08	5.4169707691980541e-19	3.4696772165590032e-23	8.31437269821834e-10	9.4258527196958231e-08	3.4696772165590032e-23	8.3143726918317436e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.0032294014437366449	0	0.01	1610	27304	8.8984252584948147e+17	0	0	1	837.23645833333489	5.6072541418933901e+17	8.888988794479881e+17	96.304268353847647	0.99893953550872105	331	0.20559006211180125	296	2.2146293531847017e-20	2.7168905059664987e-08	1.0451434005287922e-19	2.8069341297785635e-14	3.1860447289737779e-25	1.1350621645194378e-11	0	0	1	8.4971303976403502e-21	3.3066151648042248e-08	1.2720008443454636e-19	2.133588951070683e-24	7.6011365156731233e-11	1.9298755231484381e-08	2.4521914434993616e-24	8.7361916252271905e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.0032294014437366449	0	1	1610	27304	8.8984252584948147e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.8782991011698317e+17	0.99996088056663301	0.99773823381774551	1504	0.93416149068322984	177	9.7689530966828739e-21	0	0	2.8069341297467036e-14	0	0	0	0	1	8.4971303976403502e-21	3.3066151648042248e-08	1.2720008443454636e-19	2.133588951070683e-24	7.6011365156731233e-11	3.3066151662303914e-08	2.133588951070683e-24	7.6011365162508857e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.0032294014437366449	0	0.01	1610	27304	8.8984191702011955e+17	0	0	1	837.23645833333489	5.6073327811816474e+17	8.889069633472128e+17	93.116499816019214	0.99894930362907863	331	0.20559006211180125	308	9.5979033373843479e-21	3.4184876899266403e-08	2.3869965717848452e-19	5.1016003517333196e-14	6.4696399072024761e-24	1.2681589031535891e-10	0	0	1	1.9128488835593934e-20	3.6756482098122265e-08	2.5665617289665214e-19	1.5815777192016549e-23	3.1001599693393181e-10	3.5816993581391057e-08	2.2285407101709583e-23	4.3683169114577746e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.0032294014437366449	0	1	1610	27304	8.8984191702011955e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.878293026648055e+17	0.99996088056663301	0.99773823381791926	1504	0.93416149068322984	177	7.2812713236596499e-21	0	0	5.1016003523802303e-14	0	0	0	0	1	1.9128488835593934e-20	3.6756482098122265e-08	2.5665617289665214e-19	1.5815777192016549e-23	3.1001599693393181e-10	3.675648151088055e-08	1.5815777192016549e-23	3.1001599683783234e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.0032294014437366449	0	0.01	1610	27304	8.8984130425011456e+17	0	0	1	837.23645833333489	5.6073152768406797e+17	8.8890443340322995e+17	93.093579162751993	0.99894714839330356	331	0.20559006211180125	308	1.2698886146797726e-20	2.9324115092159738e-08	1.0741180072474263e-18	2.6795015699398073e-13	2.3907998153928844e-22	8.9225542703211669e-10	0	0	1	1.8896044090612129e-20	4.173713710928689e-08	1.528796705344606e-18	4.0273862039562399e-22	1.5030355841999723e-09	4.4616510036410371e-08	1.6365976163054871e-22	6.1078434648774487e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.0032294014437366449	0	1	1610	27304	8.8984130425011456e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.8782869128089856e+17	0.99996088056663301	0.99773823381809401	1506	0.93540372670807448	177	1.3977000365831373e-20	0	0	2.6795015675559771e-13	0	0	0	0	1	1.8896044090612129e-20	4.173713710928689e-08	1.528796705344606e-18	4.0273862039562399e-22	1.5030355841999723e-09	4.1737135971060281e-08	4.0273862039562399e-22	1.5030355819472326e-09
